-0.8077281191806331	0.16055045871559637
-0.803072625698324	0.1490825688073394
-0.798417132216015	0.13761467889908263
-0.7937616387337059	0.12614678899082565
-0.7891061452513967	0.11467889908256867
-0.7844506517690876	0.10321100917431192
-0.7797951582867784	0.09174311926605494
-0.7751396648044693	0.08027522935779818
-0.7704841713221602	0.0688073394495412
-0.7658286778398511	0.05733944954128445
-0.761173184357542	0.04587155963302747
-0.7565176908752328	0.03440366972477049
-0.7518621973929237	0.022935779816513735
-0.7472067039106145	0.011467889908256756
-0.7425512104283054	0.0
-0.7378957169459963	-0.011467889908256979
-0.7332402234636872	-0.022935779816513735
-0.728584729981378	-0.034403669724770714
-0.7239292364990689	-0.04587155963302747
-0.7192737430167598	-0.05733944954128445
-0.7146182495344506	-0.06880733944954143
-0.7099627560521415	-0.08027522935779818
-0.7053072625698324	-0.09174311926605516
-0.7006517690875234	-0.10321100917431192
-0.6959962756052142	-0.1146788990825689
-0.6913407821229051	-0.12614678899082565
-0.686685288640596	-0.13761467889908263
-0.6820297951582868	-0.1490825688073394
-0.6773743016759777	-0.16055045871559637
-0.6727188081936686	-0.17201834862385335
-0.6680633147113594	-0.1834862385321101
-0.6634078212290503	-0.19495412844036708
-0.6587523277467412	-0.20642201834862384
-0.6540968342644321	-0.21788990825688082
-0.6494413407821229	-0.22935779816513757
-0.6447858472998138	-0.24082568807339455
-0.6401303538175047	-0.2522935779816514
-0.6354748603351955	-0.2637614678899083
-0.6308193668528864	-0.27522935779816515
-0.6261638733705773	-0.286697247706422
-0.6215083798882682	-0.2981651376146789
-0.616852886405959	-0.30963302752293576
-0.6121973929236499	-0.32110091743119273
-0.6075418994413408	-0.3325688073394496
-0.6028864059590316	-0.34403669724770647
-0.5982309124767226	-0.35550458715596334
-0.5935754189944135	-0.3669724770642202
-0.5889199255121044	-0.37844036697247707
-0.5842644320297952	-0.38990825688073394
-0.5796089385474861	-0.4013761467889908
-0.574953445065177	-0.4128440366972478
-0.5702979515828678	-0.42431192660550465
-0.5656424581005587	-0.4357798165137615
-0.5609869646182496	-0.4472477064220184
-0.5563314711359404	-0.45871559633027525
-0.5516759776536313	-0.4701834862385321
-0.5470204841713222	-0.481651376146789
-0.5423649906890131	-0.49311926605504586
-0.5377094972067039	-0.5045871559633027
-0.5330540037243948	-0.5160550458715597
-0.5283985102420857	-0.5275229357798166
-0.5237430167597765	-0.5389908256880734
-0.5190875232774674	-0.5504587155963303
-0.5144320297951583	-0.5619266055045872
-0.5097765363128492	-0.573394495412844
-0.50512104283054	-0.5848623853211009
-0.500465549348231	-0.5963302752293578
-0.49581005586592186	-0.6077981651376148
-0.49115456238361266	-0.6192660550458716
-0.48649906890130357	-0.6307339449541285
-0.4818435754189945	-0.6422018348623854
-0.4771880819366854	-0.6536697247706422
-0.4725325884543762	-0.6651376146788991
-0.4678770949720671	-0.676605504587156
-0.463221601489758	-0.6880733944954128
-0.4585661080074488	-0.6995412844036697
-0.4539106145251397	-0.7110091743119267
-0.4492551210428306	-0.7224770642201835
-0.4445996275605214	-0.7339449541284404
-0.4399441340782123	-0.7454128440366973
-0.4352886405959032	-0.7568807339449541
-0.43063314711359413	-0.768348623853211
-0.4259776536312849	-0.7798165137614679
-0.42132216014897583	-0.7912844036697249
-0.41666666666666674	-0.8027522935779816
-0.41201117318435754	-0.8142201834862386
-0.40735567970204845	-0.8256880733944953
-0.40270018621973935	-0.8371559633027523
-0.39804469273743026	-0.8486238532110092
-0.39338919925512106	-0.8600917431192661
-0.38873370577281197	-0.8715596330275229
-0.3840782122905029	-0.8830275229357798
-0.37942271880819367	-0.8944954128440368
-0.3747672253258846	-0.9059633027522935
-0.3701117318435755	-0.9174311926605505
-0.3654562383612664	-0.9288990825688074
-0.3608007448789572	-0.9403669724770642
-0.3561452513966481	-0.9518348623853211
-0.351489757914339	-0.963302752293578
-0.3468342644320298	-0.9747706422018348
-0.3421787709497207	-0.9862385321100917
-0.3375232774674116	-0.9977064220183487
-0.3328677839851024	-1.0091743119266054
-0.3282122905027933	-1.0206422018348624
-0.32355679702048423	-1.0321100917431192
-0.31890130353817514	-1.0435779816513762
-0.31424581005586594	-1.0550458715596331
-0.30959031657355685	-1.06651376146789
-0.30493482309124775	-1.0779816513761469
-0.30027932960893855	-1.0894495412844036
-0.29562383612662946	-1.1009174311926606
-0.29096834264432037	-1.1123853211009174
-0.2863128491620113	-1.1238532110091743
-0.28165735567970207	-1.135321100917431
-0.277001862197393	-1.146788990825688
-0.2723463687150839	-1.158256880733945
-0.2676908752327747	-1.1697247706422018
-0.2630353817504656	-1.1811926605504588
-0.2583798882681565	-1.1926605504587156
-0.2537243947858474	-1.2041284403669725
-0.24906890130353831	-1.2155963302752293
-0.244413407821229	-1.2270642201834863
-0.2397579143389199	-1.238532110091743
-0.23510242085661082	-1.25
-0.23044692737430172	-1.261467889908257
-0.22579143389199263	-1.2729357798165137
-0.22113594040968354	-1.2844036697247707
-0.21648044692737445	-1.2958715596330275
-0.21182495344506513	-1.3073394495412844
-0.20716945996275604	-1.3188073394495412
-0.20251396648044695	-1.3302752293577982
-0.19785847299813786	-1.341743119266055
-0.19320297951582877	-1.353211009174312
-0.18854748603351967	-1.364678899082569
-0.18389199255121058	-1.3761467889908257
-0.17923649906890127	-1.3876146788990826
-0.17458100558659218	-1.3990825688073394
-0.16992551210428308	-1.4105504587155964
-0.165270018621974	-1.4220183486238531
-0.1606145251396649	-1.43348623853211
-0.1559590316573558	-1.4449541284403669
-0.15130353817504671	-1.4564220183486238
-0.1466480446927374	-1.4678899082568808
-0.1419925512104283	-1.4793577981651376
-0.13733705772811922	-1.4908256880733946
-0.13268156424581012	-1.5022935779816513
-0.12802607076350103	-1.5137614678899083
-0.12337057728119194	-1.5252293577981653
-0.11871508379888285	-1.536697247706422
-0.11405959031657353	-1.5481651376146788
-0.10940409683426444	-1.5596330275229358
-0.10474860335195535	-1.5711009174311927
-0.10009310986964626	-1.5825688073394495
-0.09543761638733717	-1.5940366972477065
-0.09078212290502807	-1.6055045871559632
-0.08612662942271876	-1.6169724770642202
-0.08147113594040967	-1.6284403669724772
-0.07681564245810057	-1.639908256880734
-0.07216014897579148	-1.6513761467889907
-0.06750465549348239	-1.6628440366972477
-0.0628491620111733	-1.6743119266055047
-0.058193668528864206	-1.6857798165137614
-0.05353817504655489	-1.6972477064220184
-0.0488826815642458	-1.7087155963302751
-0.04422718808193671	-1.7201834862385321
-0.039571694599627616	-1.731651376146789
-0.034916201117318524	-1.7431192660550459
-0.03026070763500943	-1.7545871559633026
-0.02560521415270034	-1.7660550458715596
-0.020949720670391025	-1.7775229357798166
-0.016294227188081933	-1.7889908256880733
-0.011638733705772841	-1.8004587155963303
-0.006983240223463749	-1.811926605504587
-0.002327746741154657	-1.823394495412844
0.002327746741154435	-1.834862385321101
0.006983240223463527	-1.8463302752293578
0.011638733705772841	-1.8577981651376145
0.016294227188081933	-1.8692660550458715
0.020949720670391025	-1.8807339449541285
0.025605214152700118	-1.8922018348623852
0.03026070763500921	-1.9036697247706422
0.0349162011173183	-1.915137614678899
0.039571694599627394	-1.926605504587156
0.04422718808193671	-1.938073394495413
0.0488826815642458	-1.9495412844036697
0.05353817504655489	-1.9610091743119265
0.058193668528863984	-1.9724770642201834
0.06284916201117308	-1.9839449541284404
0.06750465549348217	-1.9954128440366974
0.07216014897579126	-2.0068807339449544
0.07681564245810057	-2.018348623853211
0.08147113594040967	-2.029816513761468
0.08612662942271876	-2.041284403669725
0.09078212290502785	-2.0527522935779814
0.09543761638733694	-2.0642201834862384
0.10009310986964604	-2.0756880733944953
0.10474860335195513	-2.0871559633027523
0.10940409683426444	-2.0986238532110093
0.11405959031657353	-2.1100917431192663
0.11871508379888263	-2.121559633027523
0.12337057728119172	-2.13302752293578
0.1280260707635008	-2.1444954128440368
0.1326815642458099	-2.1559633027522933
0.13733705772811922	-2.1674311926605503
0.1419925512104283	-2.1788990825688073
0.1466480446927374	-2.1903669724770642
0.1513035381750465	-2.2018348623853212
0.15595903165735558	-2.213302752293578
0.16061452513966468	-2.2247706422018347
0.16527001862197377	-2.2362385321100917
0.16992551210428308	-2.2477064220183487
0.17458100558659218	-2.2591743119266052
0.17923649906890127	-2.270642201834862
0.18389199255121036	-2.282110091743119
0.18854748603351945	-2.293577981651376
0.19320297951582854	-2.305045871559633
0.19785847299813764	-2.31651376146789
0.20251396648044695	-2.3279816513761467
0.20716945996275604	-2.3394495412844036
0.21182495344506513	-2.3509174311926606
0.21648044692737423	-2.362385321100917
0.22113594040968332	-2.373853211009174
0.2257914338919924	-2.385321100917431
0.2304469273743015	-2.396788990825688
0.23510242085661082	-2.408256880733945
0.2397579143389199	-2.419724770642202
0.244413407821229	-2.4311926605504586
0.2490689013035381	-2.4426605504587156
0.2537243947858472	-2.4541284403669725
0.2583798882681563	-2.465596330275229
0.26303538175046537	-2.477064220183486
0.2676908752327747	-2.488532110091743
0.2723463687150838	-2.5
0.27700186219739287	-2.511467889908257
0.28165735567970196	-2.522935779816514
0.28631284916201105	-2.5344036697247705
0.29096834264432014	-2.5458715596330275
0.29562383612662924	-2.5573394495412844
0.30027932960893855	-2.568807339449541
0.30493482309124764	-2.580275229357798
0.30959031657355673	-2.591743119266055
0.3142458100558658	-2.603211009174312
0.3189013035381749	-2.614678899082569
0.323556797020484	-2.626146788990826
0.3282122905027931	-2.637614678899083
0.3328677839851024	-2.6490825688073394
0.3375232774674115	-2.6605504587155964
0.3421787709497206	-2.672018348623853
0.3468342644320297	-2.68348623853211
0.3514897579143388	-2.694954128440367
0.3561452513966479	-2.706422018348624
0.3608007448789572	-2.717889908256881
0.3654562383612663	-2.729357798165138
0.3701117318435754	-2.7408256880733948
0.37476722532588447	-2.7522935779816513
0.37942271880819356	-2.7637614678899083
0.38407821229050265	-2.775229357798165
0.38873370577281174	-2.786697247706422
0.39338919925512106	-2.7981651376146788
0.39804469273743015	-2.8096330275229358
0.40270018621973924	-2.8211009174311927
0.40735567970204833	-2.8325688073394497
0.4120111731843574	-2.8440366972477067
0.4166666666666665	-2.8555045871559632
0.4213221601489756	-2.86697247706422
0.4259776536312849	-2.8784403669724767
0.430633147113594	-2.8899082568807337
0.4352886405959031	-2.9013761467889907
0.4399441340782122	-2.9128440366972477
0.4445996275605213	-2.9243119266055047
0.4492551210428304	-2.9357798165137616
